,disease_id,v_count,p_count,k_count
872,OMIM:610951,17,6,3
873,OMIM:615829,18,1,2
874,OMIM:613280,17,6,3
875,OMIM:619975,14,2,4
876,OMIM:300779,2,1,2
877,OMIM:617780,15,9,4
878,OMIM:166450,3,1,1
879,OMIM:207770,3,0,1
880,OMIM:218650,12,2,0
881,OMIM:251250,6,1,0
882,OMIM:118830,4,1,1
883,OMIM:219200,39,5,1
884,OMIM:254300,19,1,2
885,OMIM:619949,4,1,2
886,OMIM:617964,37,2,3
887,OMIM:163500,3,0,0
888,OMIM:608688,18,1,2
889,OMIM:300751,6,3,0
890,OMIM:608850,5,4,0
891,OMIM:619785,4,2,2
892,OMIM:300989,20,0,1
893,OMIM:167000,5,1,1
894,OMIM:211890,8,1,2
895,OMIM:615632,8,1,2
896,OMIM:613243,16,1,6
897,OMIM:600559,4,1,5
898,OMIM:618316,38,1,4
899,OMIM:617025,1,1,0
900,OMIM:608105,12,0,0
901,OMIM:607236,14,2,2
902,OMIM:273740,4,0,0
903,OMIM:610992,14,1,3
904,OMIM:100070,4,0,0
905,OMIM:156550,39,4,1
906,OMIM:121900,5,1,0
907,OMIM:618470,18,0,2
908,OMIM:617743,4,0,0
909,OMIM:603736,17,2,1
910,OMIM:104570,7,2,0
911,OMIM:616449,25,3,2
912,OMIM:618464,4,2,1
913,OMIM:617757,18,1,2
914,OMIM:618302,19,1,4
915,OMIM:241080,26,7,3
916,OMIM:609227,3,3,1
917,OMIM:616307,13,7,4
918,OMIM:229300,27,5,3
919,DECIPHER:14,3,1,1
920,OMIM:616461,9,2,0
921,OMIM:619752,22,8,4
922,OMIM:609541,24,2,1
923,OMIM:607578,3,4,0
924,OMIM:618458,16,4,4
925,OMIM:614262,10,1,2
926,OMIM:153400,14,7,3
927,OMIM:602400,17,2,3
928,OMIM:105120,11,3,4
929,OMIM:604717,4,0,0
930,OMIM:614504,8,3,1
931,OMIM:616313,14,0,0
932,OMIM:615785,2,0,1
933,OMIM:122400,3,3,1
934,OMIM:612954,22,3,1
935,OMIM:620058,7,2,1
936,OMIM:300619,7,1,2
937,OMIM:612940,40,2,1
938,OMIM:258300,6,1,1
939,OMIM:134510,2,1,1
940,OMIM:612798,3,0,0
941,OMIM:605582,5,1,1
942,OMIM:617186,37,5,5
943,OMIM:616298,6,1,0
944,OMIM:130010,14,4,5
945,OMIM:259750,5,0,1
946,OMIM:615961,4,1,2
947,OMIM:252605,22,3,2
948,OMIM:234580,6,0,0
949,OMIM:619183,13,7,4
950,OMIM:617810,27,4,3
951,OMIM:608930,25,2,4
952,OMIM:131440,4,2,1
953,OMIM:210350,6,1,0
954,OMIM:123050,7,1,0
955,OMIM:617804,27,2,4
956,OMIM:310350,3,2,1
957,OMIM:300143,18,2,1
958,OMIM:150900,3,0,0
959,OMIM:127550,22,12,4
960,OMIM:609384,8,1,2
961,OMIM:614458,30,3,3
962,OMIM:112500,21,0,1
963,OMIM:618504,14,0,2
964,OMIM:617637,2,0,1
965,OMIM:610158,4,1,1
966,OMIM:109120,25,2,0
967,OMIM:300816,21,3,3
968,OMIM:613451,47,6,2
969,OMIM:612997,5,0,0
970,OMIM:615034,5,0,0
971,OMIM:277320,12,0,0
972,OMIM:268200,10,5,1
973,OMIM:608703,22,3,2
974,OMIM:611252,16,3,2
975,OMIM:300802,2,1,0
976,OMIM:225300,7,0,0
977,OMIM:618276,33,1,6
978,OMIM:617145,23,1,2
979,OMIM:615752,6,2,0
980,OMIM:300194,24,4,0
981,OMIM:224750,15,1,0
982,OMIM:614464,12,4,1
983,OMIM:269650,3,0,1
984,OMIM:612015,26,5,1
985,OMIM:614302,10,3,1
986,OMIM:616515,8,0,0
987,OMIM:600363,19,1,1
988,OMIM:606712,5,1,0
989,OMIM:616501,12,3,2
990,OMIM:619632,18,12,3
991,OMIM:118005,3,0,1
992,OMIM:260660,38,1,4
993,OMIM:615008,11,6,1
994,OMIM:614470,16,11,5
995,OMIM:612001,16,4,1
996,OMIM:616267,10,2,1
997,OMIM:160800,12,1,2
998,OMIM:158810,17,3,5
999,OMIM:611087,30,1,6
1000,OMIM:142690,3,2,0
1001,OMIM:613848,29,0,3
1002,OMIM:613690,6,1,2
1003,OMIM:614699,12,7,2
1004,OMIM:614841,14,4,1
1005,OMIM:267480,4,1,1
1006,OMIM:301077,7,2,1
1007,OMIM:146390,20,2,1
1008,OMIM:617384,15,1,3
1009,OMIM:154780,42,7,3
1010,OMIM:615593,6,2,1
1011,OMIM:613684,28,5,4
1012,OMIM:616924,25,4,2
1013,OMIM:150280,4,0,1
1014,OMIM:607829,3,0,0
1015,OMIM:611093,5,2,1
1016,OMIM:613874,7,1,1
1017,OMIM:300433,1,1,0
1018,OMIM:609192,38,2,6
1019,OMIM:600808,2,0,0
1020,OMIM:619381,28,25,12
1021,OMIM:300355,4,1,0
1022,OMIM:314320,22,1,1
1023,OMIM:614869,5,1,0
1024,OMIM:242600,5,2,2
1025,OMIM:618935,16,17,6
1026,OMIM:613860,2,2,4
1027,OMIM:246300,2,1,0
1028,OMIM:615222,20,0,1
1029,OMIM:619418,43,12,6
1030,OMIM:607626,13,5,2
1031,OMIM:617435,28,4,6
1032,OMIM:618060,26,3,4
1033,OMIM:611722,17,0,6
1034,OMIM:615544,7,0,2
1035,OMIM:614882,17,2,3
1036,OMIM:613135,28,0,5
1037,OMIM:615550,6,3,1
1038,OMIM:614896,7,0,2
1039,OMIM:164680,7,1,0
1040,OMIM:133900,4,0,0
1041,OMIM:618074,2,1,0
1042,OMIM:245190,34,1,3
1043,OMIM:616059,3,0,0
1044,OMIM:261740,12,4,6
1045,OMIM:614128,0,1,0
1046,OMIM:613647,17,3,0
1047,OMIM:615236,16,1,1
1048,OMIM:619424,24,2,7
1049,OMIM:609637,27,1,1
1050,OMIM:108000,2,0,0
1051,OMIM:600175,18,2,4
1052,OMIM:193220,15,8,2
1053,OMIM:617409,1,2,0
1054,OMIM:614100,8,1,0
1055,OMIM:145100,1,1,0
1056,OMIM:615578,12,6,1
1057,OMIM:141400,14,1,1
1058,OMIM:618048,24,10,4
1059,OMIM:272700,2,0,1
1060,OMIM:619356,29,2,2
1061,OMIM:614672,5,1,1
1062,OMIM:614114,46,3,5
1063,OMIM:276200,3,1,0
1064,OMIM:604307,5,3,3
1065,OMIM:605019,3,0,0
1066,OMIM:605021,8,1,0
1067,OMIM:125800,13,6,2
1068,OMIM:613643,5,0,2
1069,OMIM:600159,16,1,0
1070,OMIM:617425,29,6,1
1071,OMIM:177820,3,1,0
1072,OMIM:168900,2,0,0
1073,OMIM:606528,9,1,1
1074,OMIM:617343,4,2,1
1075,OMIM:180270,3,2,0
1076,OMIM:615554,2,0,0
1077,OMIM:614892,2,0,1
1078,OMIM:271225,17,1,2
1079,OMIM:615540,2,0,0
1080,OMIM:614886,31,5,5
1081,OMIM:611726,16,4,3
1082,OMIM:245180,3,1,0
1083,OMIM:611040,13,10,3
1084,OMIM:615226,8,0,0
1085,OMIM:261750,5,2,3
1086,OMIM:613657,7,0,1
1087,OMIM:600165,2,0,0
1088,OMIM:193230,4,2,1
1089,OMIM:616707,2,0,0
1090,OMIM:264600,11,0,0
1091,OMIM:108010,2,0,0
1092,OMIM:612561,20,4,1
1093,OMIM:602772,7,5,2
1094,OMIM:229700,13,5,1
1095,OMIM:613119,4,0,0
1096,OMIM:614676,8,1,3
1097,OMIM:602014,6,2,1
1098,OMIM:260300,19,0,5
1099,OMIM:609141,4,1,0
1100,OMIM:619352,12,0,1
1101,OMIM:614662,4,3,2
1102,OMIM:614104,38,4,4
1103,OMIM:604317,22,2,4
1104,OMIM:600171,4,0,0
1105,OMIM:224230,17,6,7
1106,OMIM:619420,19,4,3
1107,OMIM:158800,4,0,0
1108,OMIM:147920,62,10,8
1109,OMIM:611097,1,1,0
1110,OMIM:616920,39,2,2
1111,OMIM:609800,8,1,0
1112,OMIM:613680,22,6,2
1113,OMIM:115900,4,3,1
1114,OMIM:142680,19,13,3
1115,OMIM:258660,2,0,0
1116,OMIM:615597,18,3,2
1117,OMIM:614851,18,2,2
1118,OMIM:611929,23,2,0
1119,OMIM:617394,18,13,6
1120,OMIM:615583,23,1,2
1121,OMIM:614845,8,5,3
1122,OMIM:613694,10,2,4
1123,OMIM:609814,8,2,0
1124,OMIM:219600,3,1,1
1125,OMIM:254700,2,1,1
1126,OMIM:300423,30,2,4
1127,OMIM:614879,9,4,3
1128,OMIM:163100,1,1,0
1129,OMIM:167400,9,1,1
1130,OMIM:613870,21,2,2
1131,OMIM:613327,40,11,10
1132,OMIM:617141,6,1,1
1133,OMIM:618272,7,0,2
1134,OMIM:616539,37,6,8
1135,OMIM:192310,2,1,0
1136,OMIM:109130,6,5,3
1137,OMIM:615030,19,1,1
1138,OMIM:180700,67,2,4
1139,OMIM:604129,5,1,1
1140,OMIM:615024,8,1,0
1141,OMIM:268210,2,1,0
1142,OMIM:104400,3,0,0
1143,OMIM:149500,2,0,1
1144,OMIM:225310,6,4,2
1145,OMIM:617633,17,3,2
1146,OMIM:618500,21,1,2
1147,OMIM:607346,17,1,3
1148,OMIM:184200,3,0,0
1149,OMIM:618266,10,0,1
1150,OMIM:619178,21,1,3
1151,OMIM:100100,18,1,3
1152,OMIM:610612,2,1,1
1153,OMIM:619150,24,2,1
1154,OMIM:616263,34,6,6
1155,OMIM:606070,27,5,4
1156,OMIM:181350,20,2,3
1157,OMIM:614474,3,0,0
1158,OMIM:609425,26,3,1
1159,OMIM:619636,40,1,4
1160,OMIM:616505,38,3,8
1161,OMIM:185650,2,0,0
1162,OMIM:618528,9,8,2
1163,OMIM:616511,3,1,1
1164,OMIM:600373,44,3,5
1165,OMIM:614306,21,3,4
1166,OMIM:608049,12,4,3
1167,OMIM:617169,18,1,1
1168,OMIM:619144,7,1,0
1169,OMIM:616277,23,2,7
1170,OMIM:203300,12,18,2
1171,OMIM:617182,10,1,1
1172,OMIM:207600,1,1,0
1173,OMIM:601086,5,2,1
1174,OMIM:619805,3,0,0
1175,OMIM:179400,3,1,0
1176,OMIM:608908,2,1,0
1177,OMIM:134500,3,2,0
1178,OMIM:613496,17,7,5
1179,OMIM:615959,16,1,0
1180,OMIM:130000,30,5,6
1181,OMIM:135150,10,2,8
1182,OMIM:300147,2,0,0
1183,OMIM:146800,2,0,0
1184,OMIM:128101,14,0,1
1185,OMIM:617800,14,1,1
1186,OMIM:300635,13,16,4
1187,OMIM:302803,5,0,0
1188,OMIM:221770,33,3,3
1189,OMIM:273750,37,1,1
1190,OMIM:617035,4,0,0
1191,OMIM:608115,4,1,1
1192,OMIM:608673,14,1,0
1193,OMIM:618460,40,4,5
1194,OMIM:300972,39,21,6
1195,OMIM:176690,23,8,5
1196,DECIPHER:38,4,0,0
1197,OMIM:144150,2,2,0
1198,OMIM:164280,34,1,6
1199,OMIM:607554,11,1,3
1200,OMIM:245590,8,0,2
1201,OMIM:109050,6,1,2
1202,OMIM:616459,18,1,2
1203,OMIM:300966,73,9,9
1204,OMIM:609579,1,1,0
1205,OMIM:156232,5,0,0
1206,OMIM:617021,13,5,1
1207,OMIM:618312,3,2,0
1208,OMIM:140450,6,0,0
1209,OMIM:137800,4,2,3
1210,OMIM:241090,3,1,0
1211,OMIM:615636,22,4,2
1212,OMIM:619024,14,4,2
1213,OMIM:614500,9,8,2
1214,OMIM:229310,25,2,5
1215,OMIM:145500,4,1,0
1216,OMIM:614266,5,0,0
1217,OMIM:613509,11,0,0
1218,OMIM:619742,23,2,2
1219,OMIM:616471,18,2,1
1220,OMIM:141000,5,3,0
1221,OMIM:272300,33,8,7
1222,OMIM:176860,4,5,4
1223,OMIM:269720,5,0,2
1224,OMIM:614514,3,7,7
1225,OMIM:276600,6,3,0
1226,OMIM:605419,7,0,0
1227,OMIM:612165,4,2,1
1228,OMIM:609223,15,0,0
1229,OMIM:600561,21,1,1
1230,OMIM:614299,22,4,4
1231,OMIM:617948,6,2,0
1232,OMIM:607597,20,3,1
1233,OMIM:619971,26,2,2
1234,OMIM:126070,5,4,0
1235,OMIM:617784,17,1,2
1236,OMIM:606851,21,1,0
1237,OMIM:174050,9,5,3
1238,OMIM:615193,3,4,1
1239,OMIM:251240,11,1,1
1240,OMIM:107900,4,0,0
1241,OMIM:611493,8,1,1
1242,OMIM:601680,24,0,1
1243,OMIM:175400,1,0,1
1244,OMIM:138500,3,0,1
1245,OMIM:619781,4,1,0
1246,OMIM:617974,13,0,0
1247,OMIM:619959,25,2,3
1248,OMIM:300755,28,17,7
1249,OMIM:608840,27,3,5
1250,OMIM:619795,20,1,1
1251,OMIM:617960,4,0,1
1252,OMIM:246700,12,5,1
1253,OMIM:613737,4,2,2
1254,OMIM:261630,14,4,4
1255,OMIM:615346,4,0,0
1256,OMIM:618662,2,1,0
1257,OMIM:608471,2,3,1
1258,OMIM:616897,45,3,10
1259,OMIM:617237,22,6,3
1260,OMIM:116400,1,0,1
1261,OMIM:601455,18,2,1
1262,OMIM:192700,2,1,0
1263,OMIM:615420,3,3,0
1264,OMIM:237310,11,3,0
1265,OMIM:605627,44,2,2
1266,OMIM:615434,5,3,2
1267,OMIM:277720,27,0,2
1268,OMIM:618110,3,0,1
1269,OMIM:617223,2,0,0
1270,OMIM:225700,3,1,1
1271,OMIM:600987,35,3,5
1272,OMIM:611134,17,3,3
1273,OMIM:168860,4,0,0
1274,OMIM:613723,11,3,1
1275,OMIM:615352,15,4,3
1276,OMIM:221200,6,4,0
1277,OMIM:618886,16,7,4
1278,OMIM:610202,6,1,0
1279,OMIM:269250,33,1,1
1280,OMIM:312190,5,0,0
1281,OMIM:614702,19,3,2
1282,OMIM:618138,26,2,2
1283,OMIM:616115,4,2,0
1284,OMIM:619226,1,1,2
1285,OMIM:232240,18,11,2
1286,OMIM:619232,8,7,0
1287,OMIM:609021,5,5,0
1288,OMIM:164900,15,1,1
1289,OMIM:613079,4,0,0
1290,OMIM:618892,9,10,0
1291,OMIM:300580,15,0,4
1292,OMIM:617592,5,0,0
1293,OMIM:616854,27,5,1
1294,OMIM:618879,16,3,2
1295,OMIM:400042,4,0,0
1296,OMIM:604288,3,1,0
1297,OMIM:122000,10,5,3
1298,OMIM:218330,63,11,7
1299,OMIM:613092,7,3,1
1300,OMIM:311300,45,3,2
1301,OMIM:126500,2,0,0
1302,OMIM:183802,11,0,1
1303,OMIM:179010,6,2,1
1304,OMIM:215600,12,10,3
1305,OMIM:300219,26,0,4
1306,OMIM:613086,4,1,1
1307,OMIM:614931,14,1,2
1308,OMIM:258700,7,1,2
1309,OMIM:613938,2,0,0
1310,OMIM:616840,16,0,2
1311,OMIM:243320,6,1,0
1312,OMIM:616868,5,2,1
1313,OMIM:618845,16,0,3
1314,OMIM:605814,9,6,2
1315,OMIM:314250,7,1,0
1316,OMIM:154800,4,3,1
1317,OMIM:103780,2,0,0
1318,OMIM:123450,62,7,7
1319,OMIM:119900,3,0,0
1320,OMIM:611875,7,0,2
1321,OMIM:618851,14,4,2
1322,OMIM:138070,2,0,2
1323,OMIM:204730,5,3,0
1324,OMIM:177000,5,6,3
1325,OMIM:249630,36,5,3
1326,OMIM:256710,11,5,1
1327,OMIM:210745,16,1,1
1328,OMIM:618850,6,3,1
1329,OMIM:309200,3,0,0
1330,OMIM:618688,16,1,0
1331,OMIM:619582,11,1,0
1332,OMIM:304730,2,0,1
1333,OMIM:240600,4,3,1
1334,OMIM:217980,39,3,5
1335,OMIM:244300,34,5,5
1336,OMIM:119915,8,2,1
1337,OMIM:202355,1,2,0
1338,OMIM:189490,4,0,0
1339,OMIM:613087,4,0,0
1340,OMIM:300218,0,1,0
1341,OMIM:248260,2,0,0
1342,OMIM:400043,3,0,0
1343,OMIM:176450,21,4,5
1344,OMIM:101800,47,6,3
1345,OMIM:618878,11,0,2
1346,OMIM:617593,6,0,0
1347,OMIM:609975,8,2,1
1348,OMIM:172150,2,1,0
1349,OMIM:614924,25,6,3
1350,OMIM:613093,5,4,0
1351,OMIM:613078,10,3,0
1352,OMIM:616100,15,14,6
1353,OMIM:610217,32,1,6
1354,OMIM:619555,8,4,3
1355,OMIM:602613,46,2,4
1356,OMIM:143400,15,3,1
1357,OMIM:270700,27,6,0
1358,OMIM:614065,13,1,3
1359,OMIM:616672,34,6,3
1360,OMIM:619227,29,2,2
1361,OMIM:274200,2,0,0
1362,OMIM:600776,10,0,0
1363,OMIM:239300,44,3,9
1364,OMIM:617222,11,2,4
1365,OMIM:223370,64,13,7
1366,OMIM:138930,6,0,0
1367,OMIM:613722,8,0,0
1368,OMIM:238750,5,4,2
1369,OMIM:616882,2,1,0
1370,OMIM:618677,20,1,6
1371,OMIM:182260,3,0,1
1372,OMIM:616896,14,1,5
1373,OMIM:608470,7,4,2
1374,OMIM:618663,17,1,1
1375,OMIM:131900,5,4,4
1376,OMIM:146550,6,2,1
1377,OMIM:613736,6,2,2
1378,OMIM:609008,20,1,1
1379,OMIM:617236,9,4,0
1380,OMIM:311895,12,1,0
1381,OMIM:617961,3,0,0
1382,OMIM:300998,63,5,8
1383,OMIM:209770,5,1,2
1384,OMIM:212350,21,8,3
1385,OMIM:610968,19,1,1
1386,OMIM:121050,44,1,4
1387,OMIM:152900,3,2,1
1388,OMIM:619780,19,5,3
1389,OMIM:201310,8,1,0
1390,OMIM:619970,17,5,3
1391,OMIM:245552,14,1,1
1392,OMIM:607596,38,2,4
1393,OMIM:606688,6,1,1
1394,OMIM:120400,7,0,0
1395,OMIM:169000,3,0,0
1396,OMIM:610954,61,4,8
1397,OMIM:601859,19,20,1
1398,OMIM:613285,4,0,1
1399,OMIM:124100,1,1,0
1400,OMIM:217200,4,1,1
1401,OMIM:615838,39,11,7
1402,OMIM:251255,15,2,1
1403,OMIM:613291,7,4,3
1404,OMIM:301310,11,2,1
1405,OMIM:610798,6,1,1
1406,OMIM:213700,32,8,5
1407,OMIM:619964,12,0,1
1408,OMIM:614298,39,5,3
1409,OMIM:604060,3,0,1
1410,OMIM:226750,16,2,1
1411,OMIM:618449,6,2,0
1412,OMIM:610015,28,4,3
1413,OMIM:610773,5,3,2
1414,OMIM:619031,15,4,3
1415,OMIM:609222,3,0,1
1416,OMIM:612164,25,1,2
1417,OMIM:221995,3,1,2
1418,OMIM:614501,25,0,4
1419,OMIM:617008,20,1,2
1420,OMIM:619025,17,1,2
1421,OMIM:616470,15,0,0
1422,OMIM:619743,48,11,8
1423,OMIM:188201,3,1,0
1424,OMIM:162800,3,2,1
1425,OMIM:615179,3,2,0
1426,OMIM:300967,62,5,9
1427,OMIM:167950,2,0,0
1428,OMIM:618475,3,0,1
1429,OMIM:606893,7,3,2
1430,OMIM:617746,32,2,2
1431,OMIM:267730,3,0,1
1432,OMIM:612158,14,0,5
1433,OMIM:615637,30,5,3
1434,OMIM:114000,8,1,0
1435,OMIM:190300,6,0,0
1436,OMIM:618313,3,1,1
1437,OMIM:617020,10,2,1
1438,OMIM:262890,3,1,0
1439,OMIM:611451,5,0,0
1440,OMIM:119530,4,1,0
1441,OMIM:618307,3,2,1
1442,OMIM:603041,43,9,6
1443,OMIM:227300,3,3,0
1444,OMIM:302802,13,1,1
1445,OMIM:613252,5,2,1
1446,DECIPHER:39,6,1,0
1447,OMIM:271620,6,1,0
1448,OMIM:615145,16,4,2
1449,OMIM:617752,36,4,4
1450,OMIM:607541,2,2,1
1451,OMIM:256300,18,6,2
1452,OMIM:603860,7,2,4
1453,OMIM:618298,22,2,2
1454,OMIM:252600,27,6,3
1455,OMIM:309610,25,1,1
1456,OMIM:161500,2,0,0
1457,OMIM:615970,1,1,0
1458,OMIM:165000,5,0,0
1459,OMIM:128100,27,3,4
1460,OMIM:612951,19,0,4
1461,OMIM:261590,1,1,0
1462,OMIM:612789,2,0,0
1463,OMIM:617829,18,2,2
1464,OMIM:160150,27,1,2
1465,OMIM:619804,7,1,0
1466,OMIM:245340,6,1,0
1467,OMIM:129550,7,0,1
1468,OMIM:616289,4,4,0
1469,OMIM:615780,4,4,0
1470,OMIM:113800,6,3,2
1471,OMIM:604841,21,5,0
1472,OMIM:277480,10,10,1
1473,OMIM:617183,36,5,6
1474,OMIM:253250,39,7,7
1475,OMIM:619810,6,0,0
1476,OMIM:308240,27,16,5
1477,OMIM:600399,15,0,0
1478,OMIM:620049,5,1,2
1479,OMIM:612776,15,0,2
1480,OMIM:614307,19,6,1
1481,OMIM:266200,11,11,2
1482,OMIM:606703,25,1,2
1483,OMIM:616276,15,1,2
1484,OMIM:619145,5,0,1
1485,OMIM:617168,14,1,3
1486,OMIM:262700,9,3,2
1487,OMIM:614475,5,1,1
1488,OMIM:103420,6,1,1
1489,OMIM:612004,3,1,0
1490,OMIM:606071,27,1,2
1491,OMIM:151400,4,0,0
1492,OMIM:126850,2,2,0
1493,OMIM:619151,18,7,1
1494,OMIM:618529,29,0,4
1495,OMIM:619637,10,0,1
1496,OMIM:118000,2,0,0
1497,OMIM:155100,14,6,4
1498,OMIM:239710,24,2,1
1499,OMIM:618501,18,0,1
1500,OMIM:300813,2,0,0
1501,OMIM:615025,10,0,0
1502,OMIM:613454,41,4,6
1503,OMIM:238340,6,2,0
1504,OMIM:227260,14,1,0
1505,OMIM:619179,38,2,7
1506,OMIM:618267,4,1,0
1507,OMIM:275240,3,0,0
1508,OMIM:618273,13,0,1
1509,OMIM:617140,79,6,9
1510,OMIM:615031,23,0,2
1511,OMIM:617626,3,0,0
1512,OMIM:616538,25,5,3
1513,OMIM:243080,3,1,0
1514,OMIM:300807,1,1,3
1515,OMIM:137550,17,2,1
1516,OMIM:140900,2,0,0
1517,OMIM:609197,3,2,0
1518,OMIM:614878,9,10,3
1519,OMIM:250215,33,1,2
1520,OMIM:300436,2,1,0
1521,OMIM:618924,17,1,1
1522,OMIM:156810,28,1,2
1523,OMIM:300422,10,1,0
1524,OMIM:613865,2,0,0
1525,OMIM:204650,5,1,1
1526,OMIM:614844,5,2,2
1527,OMIM:615582,53,4,8
1528,OMIM:301072,48,12,8
1529,OMIM:617395,11,1,0
1530,OMIM:618918,31,3,5
1531,OMIM:205200,4,0,0
1532,OMIM:257220,27,5,4
1533,OMIM:248300,7,3,0
1534,OMIM:613695,8,0,2
1535,OMIM:613681,10,0,1
1536,OMIM:616921,16,0,0
1537,OMIM:611096,3,1,0
1538,OMIM:301700,2,0,0
1539,OMIM:301066,54,14,10
1540,OMIM:108950,5,0,0
1541,OMIM:614688,29,1,2
1542,OMIM:132400,22,0,2
1543,OMIM:614850,3,0,0
1544,OMIM:615596,10,2,1
1545,OMIM:141405,3,0,0
1546,OMIM:614105,21,2,2
1547,OMIM:614111,6,2,0
1548,OMIM:619435,48,3,10
1549,OMIM:179830,6,4,2
1550,OMIM:166910,4,1,0
1551,OMIM:147060,15,7,4
1552,OMIM:300387,9,4,3
1553,OMIM:609140,2,1,1
1554,OMIM:613118,3,4,5
1555,OMIM:618065,42,3,6
1556,OMIM:614887,16,2,2
1557,OMIM:615541,22,3,2
1558,OMIM:208081,8,1,1
1559,OMIM:613656,2,1,1
1560,OMIM:278200,5,0,1
1561,OMIM:613642,9,1,3
1562,OMIM:154020,5,4,3
1563,OMIM:615233,7,7,2
1564,OMIM:614893,2,1,2
1565,OMIM:615555,6,1,2
1566,OMIM:186600,2,0,0
1567,OMIM:102500,49,4,3
1568,OMIM:613124,8,0,2
1569,OMIM:607151,5,0,0
1570,OMIM:617432,10,1,0
1571,OMIM:150250,42,2,7
1572,OMIM:310800,3,0,0
1573,OMIM:615225,15,1,2
1574,OMIM:154750,14,3,1
1575,OMIM:605750,6,2,1
1576,OMIM:614885,8,4,3
1577,OMIM:619379,10,0,1
1578,OMIM:601536,7,0,1
1579,OMIM:600628,5,1,1
1580,OMIM:108985,5,1,1
1581,OMIM:618067,26,5,4
1582,OMIM:119650,5,0,0
1583,OMIM:614891,2,1,1
1584,OMIM:267450,9,0,3
1585,OMIM:613640,19,5,3
1586,OMIM:616738,12,5,3
1587,OMIM:612576,6,0,2
1588,OMIM:615219,21,1,1
1589,OMIM:604314,44,4,5
1590,OMIM:613668,14,0,1
1591,OMIM:147710,2,0,0
1592,OMIM:619423,22,6,3
1593,OMIM:616710,8,0,2
1594,OMIM:611719,22,4,7
1595,OMIM:619345,15,0,2
1596,OMIM:262500,12,0,0
1597,OMIM:258850,16,1,0
1598,OMIM:614675,6,2,1
1599,OMIM:619351,19,6,1
1600,OMIM:151600,4,0,1
1601,OMIM:183020,4,0,0
1602,OMIM:618729,25,1,5
1603,OMIM:600166,2,0,0
1604,OMIM:619437,3,4,2
1605,OMIM:118200,25,3,2
1606,OMIM:107320,7,8,4
1607,OMIM:239510,5,3,2
1608,OMIM:612562,26,6,4
1609,OMIM:602771,34,1,2
1610,OMIM:614113,10,1,3
1611,OMIM:613697,13,2,5
1612,OMIM:616937,10,3,1
1613,OMIM:617397,22,7,3
1614,OMIM:129750,2,1,0
1615,OMIM:257550,4,1,2
1616,OMIM:220900,3,2,1
1617,OMIM:614852,6,1,0
1618,OMIM:617383,4,0,0
1619,OMIM:176240,11,0,0
1620,OMIM:156190,2,1,1
1621,OMIM:601287,12,2,0
1622,OMIM:300434,20,2,2
1623,OMIM:256100,8,6,4
1624,OMIM:125630,4,3,0
1625,OMIM:613873,10,0,1
1626,OMIM:618098,19,5,2
1627,OMIM:300352,44,5,5
1628,OMIM:609195,27,3,1
1629,OMIM:619386,23,13,8
1630,OMIM:161700,18,3,0
1631,OMIM:136880,3,1,1
1632,OMIM:301058,22,1,3
1633,OMIM:304120,53,2,6
1634,OMIM:165200,8,1,0
1635,OMIM:607812,41,2,4
1636,OMIM:128300,4,1,2
1637,OMIM:618265,13,2,1
1638,OMIM:617156,12,7,2
1639,OMIM:616248,4,0,2
1640,OMIM:605552,2,1,1
1641,OMIM:142330,3,0,1
1642,OMIM:302960,41,6,8
1643,OMIM:615999,4,1,1
1644,OMIM:613330,18,0,1
1645,OMIM:613456,13,2,0
1646,OMIM:278000,35,27,11
1647,OMIM:608710,16,13,7
1648,OMIM:619609,16,5,3
1649,OMIM:250940,21,10,1
1650,OMIM:615033,19,2,2
1651,OMIM:186400,9,0,0
1652,OMIM:144755,19,3,2
1653,OMIM:102700,25,18,8
1654,OMIM:617142,3,3,0
1655,OMIM:600416,9,1,2
1656,OMIM:601708,3,0,1
1657,OMIM:619147,33,8,5
1658,OMIM:107650,5,0,1
1659,OMIM:609432,10,0,1
1660,OMIM:619621,24,2,3
1661,OMIM:610163,10,9,3
1662,OMIM:604116,11,6,0
1663,OMIM:614305,13,0,1
1664,OMIM:187050,2,0,0
1665,OMIM:270460,5,1,2
1666,OMIM:616260,31,4,9
1667,OMIM:307830,1,1,0
1668,OMIM:609340,14,1,1
1669,OMIM:259780,15,0,0
1670,OMIM:211920,28,0,1
1671,OMIM:550500,3,2,1
1672,OMIM:276950,12,0,3
1673,OMIM:269870,12,1,1
1674,OMIM:619806,19,2,3
1675,OMIM:169610,2,2,3
1676,OMIM:205000,2,0,0
1677,OMIM:248100,5,3,2
1678,OMIM:613495,7,2,2
1679,OMIM:612953,38,4,3
1680,OMIM:612947,20,4,2
1681,OMIM:208530,19,0,4
1682,OMIM:136300,17,7,4
1683,OMIM:610188,23,7,6
1684,OMIM:301500,32,10,5
1685,OMIM:132600,1,0,1
1686,OMIM:305000,39,17,7
1687,OMIM:137750,4,2,0
1688,OMIM:619184,39,2,2
1689,OMIM:608089,3,0,0
1690,OMIM:615966,22,2,3
1691,OMIM:300636,6,3,2
1692,OMIM:212540,11,3,1
1693,OMIM:300622,2,0,1
1694,OMIM:200150,28,4,1
1695,OMIM:221820,34,6,5
1696,OMIM:615972,4,2,0
1697,OMIM:148190,2,1,0
1698,OMIM:273800,9,12,5
1699,OMIM:185069,10,2,4
1700,OMIM:617022,19,1,7
